haloid, subhaloid, treeid, descendantid, lastprogenitorid, snapnum, sub_np, x, y, z, firsthaloinfofgroupid, radii, vdisp, vmax, vmaxrad, fofid, firstsubhaloid, fof_np, m200, r200, nsubs
0, 0, 0, 0, 0, 0, 0, 56.2210463116, 59.0545747999, 29.1641652631, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 5.37856555437, 55.4464662852, 49.7634801912, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 16.8780385189, 20.4524216703, 54.3360416908, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 14.2994790815, 6.71233591596, 19.6168110205, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.0738451425, 76.0202989739, 63.0817306788, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 57.3547997822, 54.0108631345, 95.7209565533, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 54.0080120597, 44.6419786141, 15.9281092032, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 23.9123165597, 11.206960373, 9.5727633265, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 12.0003564628, 41.3924237337, 42.5360094489, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 4.10100796603, 77.1786649121, 69.0873500302, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 18.9861286636, 17.5842533393, 12.9498651285, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 23.1954774062, 46.7998042536, 22.8216734479, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 88.0983404173, 36.2382993313, 37.7113903941, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 46.3044435846, 87.3902051907, 99.3090447331, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 81.234972329, 22.6491780792, 70.9182628469, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.0787272187, 84.0814983916, 91.2766851826, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 92.6912503474, 70.2612605615, 3.58496347601, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 36.8358825027, 24.3464207269, 37.3340803555, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 28.5175263078, 87.3617363529, 15.8586861988, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
